Id,SalePrice
2,124061.6101317978
4,266974.06229227816
6,181519.30483720233
7,219224.8609575359
17,198130.46463636606
18,331610.5350516988
22,177762.6029613653
27,110583.34704764877
31,109302.85561710031
36,155732.84157733578
39,326740.51319104095
40,250359.66317429952
42,305812.6759157253
46,217608.7634604688
53,187300.45034160707
58,162415.40188120987
61,319918.1016442402
72,228784.49785403593
79,117447.34972699845
80,207105.66767441246
82,160733.14623573076
83,109874.48341307402
85,146914.83374750338
88,123954.44806437008
92,280822.81114241085
93,273248.46867742605
95,209111.212003461
102,196363.24139077985
103,178235.141133727
106,235671.0725875618
107,180488.88827317793
110,229812.24686379413
114,196204.70189268072
116,195416.0976131403
117,154925.56163110776
118,145643.619946156
125,145004.94011548162
126,157289.60090468943
127,132923.47976164668
128,214594.8935424298
134,150103.9833048354
135,167866.1004554027
137,263643.4318418619
143,141260.0578382747
147,134387.1139945095
148,184082.10491955598
150,102687.95133431298
156,131422.72329073772
157,124341.75067372544
159,153540.49925798376
161,288840.0447037991
167,135521.75957395777
170,151768.8207706119
171,86897.12262091387
175,102908.5811297599
179,134710.3315790884
181,117483.10770080223
186,179853.38498976425
193,225701.9897213974
194,83134.59351250765
206,105496.70054115442
208,151074.7870413778
210,175369.51080016425
211,94015.93780701516
212,109313.76684070179
214,116044.80603785251
215,140414.28816632277
217,138987.79690088282
222,141746.7380624262
227,138382.95097929484
228,150038.76623825505
233,240672.6114464545
235,129041.96539829968
238,136670.44684050936
241,171227.0418956702
252,193133.64979215042
253,201389.99778982217
256,133212.916971675
257,138018.35317771602
258,190366.9720052794
259,181834.2702703736
261,155360.60065975826
263,110241.87983025158
266,229427.47418868233
267,242400.78110202154
270,162216.20791115257
271,252841.41460874456
276,66127.92328111788
285,172307.0987497235
288,67437.8639451744
289,153113.11064018024
290,120135.17276592247
291,88691.67443314391
292,131823.89822322206
293,199261.3424703677
294,243140.0873774738
295,178549.40865991646
304,128832.85912719248
322,329071.0515033583
326,176834.40062719941
327,96419.81943122283
328,125326.99003772478
331,71142.6501883055
332,78713.9532101295
333,93530.24315318596
335,132069.7749816435
337,177653.56354890772
342,110992.37957646132
343,182299.46160057726
347,172851.69409996425
350,329711.1152524196
352,206676.6897796388
358,182098.50553342665
359,172906.01707195948
360,168353.87657559043
368,318862.47477373556
369,238989.94416971703
373,188927.86338909893
377,255131.29360869672
383,165001.9292518168
386,243419.33065923527
387,235583.56849975142
390,158122.93131584395
391,167309.77433852453
395,151915.19904350687
397,133844.66733308433
398,99058.73726773288
401,102134.53509777616
404,133063.38265384294
408,110952.76266243319
409,131432.82693770918
410,161531.40431369387
418,125611.53309424149
422,363512.81794553885
427,356481.60989921266
431,354010.37959067186
433,405485.19613033975
437,311933.9019522166
438,286122.9892087349
442,324001.94471796596
447,228777.7325824122
459,326336.2064882374
460,284641.5583926165
464,197536.50217989483
465,194135.4880658015
467,185734.93741628758
468,189843.03730489718
474,196609.6111106187
480,207878.89644344168
481,197747.19558909192
483,220893.75446037922
488,192124.04385544
492,182460.37213947912
494,152427.56399913487
499,305038.55425312
500,288485.57652508514
501,307731.287243661
503,250040.9757726329
506,223903.84374286648
508,267404.43354762404
511,272279.68797717954
515,218626.4795099186
519,215463.5158715665
521,272119.71413194307
530,242880.53576053889
532,224683.94089603354
534,206118.74890052655
540,193035.7453487644
541,137601.38819270598
551,149692.8699423392
552,121572.19892314111
554,86945.37230587224
555,111917.82411614087
556,121906.73785032182
557,115774.63782032194
565,219169.9969673152
566,302475.8996469667
567,167206.14976797596
569,248279.51764047606
570,219139.7449262838
574,229261.47032229337
