Id,SalePrice
2,134438.56070027675
4,276296.36602132267
6,188471.03115257362
7,238934.2293976056
17,222808.1759707955
18,343962.869880234
22,178609.62497275384
27,115387.6783519345
31,94847.919614203
36,136297.0745015587
39,373046.40062316414
40,267990.4707683381
42,307284.9160491318
46,237554.38314116272
53,159013.44496782325
58,162325.06664798906
61,295839.53501269314
72,259022.7517539666
79,111523.33534540658
80,215220.2372571196
82,169258.03108700877
83,92523.78098557399
85,146314.41164711
88,127327.53560449416
92,272176.92337821994
93,282987.61393870553
95,185991.90233483948
102,193916.29871941218
103,184139.48921541183
106,244018.91777466575
107,163442.7121992744
110,241464.04541770386
114,196632.9710249934
116,190205.3513020501
117,146866.05916170462
118,148130.33789872355
125,154624.32132137183
126,198411.57790912423
127,115762.92061575146
128,230872.34661257063
134,144839.07492498102
135,172968.11390441164
137,254839.0317202243
143,150866.13552571004
147,144369.3540341513
148,200519.90917859005
150,116192.49341780634
156,133690.08054866025
157,117864.50854928902
159,148480.7137323005
161,281515.2273404598
167,139994.85174173178
170,122862.16697515314
171,78530.31709690188
175,105494.6555502654
179,114011.17684572605
181,107621.19072947606
186,213330.65156634868
193,196803.86540826625
194,79356.75743325028
206,80349.59782629918
208,145094.84339055346
210,190126.1506214431
211,55732.23656596552
212,100220.5124113461
214,92776.94334012273
215,137133.36666864058
217,141290.035866434
222,140557.88189847767
227,142075.73500710615
228,155407.02330819034
233,244802.75419851416
235,114730.55519731453
238,145835.53833310923
241,160239.62066383703
252,179687.10325835092
253,189354.11417256919
256,140967.47641436354
257,139055.97923604996
258,187755.41623754296
259,182692.13253780172
261,153705.68142367728
263,120892.49654734191
266,233119.6186966181
267,224916.32855104777
270,147585.9361931221
271,242908.00338061468
276,128145.20386586495
285,150660.65138297528
288,52266.54980107129
289,141114.05854220805
290,121304.02966539012
291,147480.27894171744
292,114286.92262170896
293,195733.88275418043
294,243555.99918587902
295,201101.9814387853
304,123667.8276229693
322,299729.0228963736
326,161442.72869675356
327,76924.51273713088
328,126514.02137980293
331,58875.09778522543
332,65395.267463341035
333,79771.55695699417
335,156938.07974811754
337,173386.59129789413
342,124814.76413750471
343,190802.3651705869
347,174665.9318815038
350,363926.5728243771
352,216462.6834591517
358,200242.0615488525
359,174554.10546906386
360,155967.64431443735
368,314528.30035455874
369,287201.30488333595
373,184762.9551583203
377,254518.57640315266
383,174329.4067275722
386,233264.6580025704
387,235591.8225428257
390,158907.49993959593
391,146245.54723062064
395,155046.81497942502
397,140389.4983553272
398,118474.31230936825
401,114916.19954192668
404,126222.44796567693
408,109277.67451811
409,137268.11175789946
410,138991.1975313762
418,119790.16176702801
422,420566.387371351
427,348088.15701761417
431,391965.19987379306
433,461195.5981125111
437,355032.2304199786
438,287258.5048563166
442,356960.53235383553
447,245478.79701922523
459,327384.44713214634
460,276914.2841908706
464,218633.9061812307
465,184745.4601319527
467,176965.96721485147
468,178069.53800376246
474,162331.71820891093
480,193154.9640514175
481,203908.82438453846
483,243169.2230607739
488,172694.85959624272
492,176745.67285705043
494,157039.66433308588
499,307219.5734794211
500,263970.274277295
501,284845.1411442027
503,250094.64581401448
506,240293.30610028657
508,257505.7151666995
511,294418.7890355583
515,234000.46925522393
519,240140.43570288946
521,261947.09224260584
530,234440.60482532077
532,238563.56067243183
534,191357.07896431413
540,181074.764818466
541,141410.14810727024
551,160533.5120247909
552,170259.08903592487
554,77604.57550055909
555,106808.68099215992
556,134421.00193667223
557,130283.08012558994
565,237897.54952638605
566,255505.74769199645
567,152077.08748699373
569,211690.71091849956
570,209463.15787041033
574,224419.15293368752
575,311636.9926831661
576,204370.92761589744
577,218330.97317788593
578,236698.7216136368
583,218020.44815276982
584,221717.15357775224
585,148962.46286262514
587,183258.74530052528
593,211303.35444614524
597,208956.82046074927
598,170545.28833688833
599,152623.52087090252
600,122510.45986120854
605,165742.04514086572
607,168858.3818686276
608,176186.096852446
611,175762.07459526084
616,119023.02105041198
625,190670.80148833568
629,128554.80743310438
630,118990.15875126905
631,160041.50079986712
640,186698.3715737725
642,166479.60384704775
643,139223.2855634398
646,106065.3238172433
647,182088.1073342803
655,65921.089539436
659,113951.31243203505
663,27219.44417705611
665,104074.13980405465
667,215390.2220191002
673,168049.30970900826
676,150316.99955792126
680,132538.3733992225
682,135540.66153709317
687,150387.08652499493
688,159447.68011415863
692,126070.79401298767
693,96757.83255700835
695,154096.47800617493
697,124243.69752538909
700,134565.36291492506
702,145721.986011513
703,146987.35177897592
704,101013.61107885081
712,99182.33808195962
713,74018.01814556403
717,231217.0525432232
720,199083.58071774637
721,57216.4638562215
726,140567.12695042085
733,103648.7844586467
736,116602.86755051748
738,101725.0312299184
741,128010.99428969086
743,2914.043756938103
745,90583.84544393624
750,147612.2450477881
756,95730.19370149169
757,124701.75416375669
758,132830.33545231307
760,97975.46646735187
765,147459.15136514071
775,120712.78195448098
776,120765.47749314088
780,178072.3570133081
783,230707.787536434
790,113998.35660526677
795,59304.3737618477
796,136419.79529484446
797,138188.31918044772
798,113597.1120290975
804,215888.53485007057
805,222343.43607906593
806,243455.34897649966
808,122419.47139773212
814,179800.1677050268
818,272263.781564634
821,255630.0752721985
822,317632.5630471844
825,295275.008365844
827,259954.47084839238
830,208900.9258282031
834,229526.8814730546
835,183193.712775082
842,141376.94174508576
845,215434.8070267399
852,221086.3960511426
857,147424.65456225668
858,149280.52542138222
859,126002.60430348216
860,129485.15056412757
861,120148.10812113837
864,244908.19067819417
868,196900.2193164858
869,206934.06703105257
872,285010.92357761535
873,239069.47681129473
885,96936.01991201992
890,121957.29176140366
895,91095.99981576987
899,51751.91910223292
906,128928.70929749934
918,150621.36950383833
923,163613.25949881185
925,123395.78852942404
927,143788.92492777464
932,240858.38389768347
933,102792.60845643698
934,136712.00060319662
942,83818.5601605997
947,246431.02523896628
948,290118.3543359792
951,137774.31077661898
957,389894.37942903966
958,292078.4025200739
959,191879.80739999103
963,203158.10474234185
967,212780.34829771795
968,332630.3660046526
971,146024.45537510095
972,160403.2324641306
976,81211.11035643211
978,53748.800872864536
979,97050.8544868244
984,120161.59439237013
986,154745.7922440657
991,242343.3660163866
996,192552.44827136034
1001,264068.6527849914
1007,206958.4053927962
1008,183957.03792298643
1009,233110.54600170266
1014,149680.34902454284
1022,236583.3872398684
1024,178988.66012664686
1027,116954.99505950225
1030,147934.08870471065
1032,161580.37763944422
1035,163680.9735931249
1042,109330.76853934661
1047,141377.9960096008
1050,106403.34076918157
1055,303042.3267323517
1059,390735.54305895534
1061,364362.39254621055
1064,459003.9854886705
1077,229692.30221924133
1081,228588.3371585114
1092,247300.73653800265
1093,178497.58949295778
1095,210011.48353607932
1099,259435.75869386282
1101,277233.36263189744
1103,317010.18653226254
1109,264674.48850047647
1112,224599.8102183981
1113,247852.82031315274
1114,266952.8083461658
1116,237181.80839618394
1117,223830.35181971343
1119,270677.38381840906
1121,217993.54257686023
1122,208424.43590021646
1125,260982.8022500279
1137,179477.13652007506
1142,228101.99546158971
1144,197763.6254015306
1145,202327.22366165326
1147,194277.7655811845
1148,189919.14728187775
1149,160964.85022462092
1150,111685.73219769244
1153,97745.77658440631
1154,108414.8026260613
1159,316910.5422078826
1161,165580.71830772635
1167,160606.75591856719
1171,264772.1703360685
1174,185290.35161722207
1188,182914.94378711857
1189,180385.75951765903
1191,134834.7260889255
1195,137797.63448294552
1199,171324.4294500183
1201,197324.95061218535
1204,190544.95437730255
1211,160791.39086259078
1214,156841.37202968323
1219,142326.60977546076
1220,53994.00584686737
1227,196732.74254696997
1229,220322.3983756114
1231,139486.8133189154
1234,228846.82097433682
1235,142276.37285510034
1239,194800.35139157335
1240,175301.07424610032
1241,195611.84806100125
1246,107620.88459332932
1249,189696.35754520135
1250,145061.77244019927
1252,106886.56397026929
1259,156113.56837605766
1267,126329.86490395869
1269,87640.95297842332
1270,127029.39473804308
1272,118501.47589932937
1274,138024.9987256308
1276,113801.60260633373
1279,143916.31752078162
1281,174783.279993494
1286,144046.34723929848
1287,121649.55206647921
1290,59459.96689330446
1291,141878.51518798625
1297,153360.07919617806
1302,151777.3714848265
1303,25192.4788210243
1312,83498.15647990713
1315,140396.5474823714
1322,6383.428906504967
1327,101042.73818998302
1331,134316.32429858658
1333,127870.74933767365
1334,109854.5286918144
1336,101425.42629124575
1341,105027.18840860784
1344,60052.304663914314
1347,142796.56788531074
1348,157637.0228476178
1353,162104.21589311326
1355,125620.86703817037
1356,95472.5247902632
1357,178422.89662379367
1361,141639.4398522954
1364,111591.12005866045
1368,118460.93512577191
1369,90077.21462409901
1371,118071.56662327371
1373,130076.38487463337
1374,117465.18243749658
1387,111751.72732345325
1388,103748.35407781147
1392,168334.24074405228
1394,119023.98581035405
1406,165095.65435612254
1407,218310.33692768248
1408,181181.64089885476
1409,168481.54079692662
1411,202700.4987467181
1412,118809.36541457853
1413,155747.53763967333
1414,119920.47261938275
1425,240538.34740053175
1430,182596.64344697958
1431,182267.56990046977
1435,224776.69692555186
1441,235997.40778520092
1444,224448.1533909262
1445,119247.65214992187
1446,151377.68593738228
1452,118153.21078110984
1453,118776.74028964897
1456,240681.4537223004
1457,235614.09719645084
1460,267708.2507895917
1463,254206.23187743424
1468,225528.95815654317
1471,214287.21826455448
1474,218881.44140398767
1475,198161.6416824093
1476,227661.5887562284
1478,199986.99292123166
1482,153846.64374673655
1483,153846.64374673655
1484,153890.07474819437
1485,153939.45258248792
1496,152719.37966616958
1497,156846.40618128187
1500,128648.82168087711
1506,116477.21630315832
1507,101168.53618878733
1509,113833.4629449944
1510,127907.44130887426
1513,109282.33866674053
1517,131827.30910050747
1518,181495.6144819087
1523,172851.0494164367
1524,154181.08265840143
1526,158349.56159760657
1529,204537.29126141913
1531,143785.1184616033
1535,122824.68899781449
1536,164841.30846953433
1538,353280.9266820923
1540,252498.83669384633
1543,116773.25264268539
1545,113137.21159060513
1546,109177.22734371189
1557,68468.02665019994
1558,83463.24512533177
1559,41677.99163797448
1563,276521.49207224743
1568,176574.92979180015
1571,292642.40892362955
1578,137365.43567171265
1579,197940.75633232653
1584,249092.95399517583
1586,292964.42760832154
1604,120075.4776228829
1606,149029.0966940819
1610,166898.93844621285
1611,114057.76804902969
1618,157489.03837157425
1623,191016.4071138002
1624,189074.60587788688
1628,179312.2492488485
1633,256628.00725872396
1645,143616.01740787717
1649,212301.2118258674
1652,144348.1454343064
1653,166884.10170947725
1656,133060.4613131074
1662,185330.7582979319
1668,113387.39957693008
1670,110300.76020947583
1672,115544.44359667035
1673,126633.67569351976
1674,166608.56652469063
1677,111392.2523085265
1678,115855.23822635392
1679,98815.22612174465
1685,354098.2360377611
1692,407641.6955544424
1693,313743.75846730615
1696,435231.5002333921
1709,337022.6856674688
1711,302954.8799434261
1717,229206.19599931827
1718,233733.14006497065
1721,243165.69329355797
1722,229178.25760074292
1725,304210.32778404886
1726,228190.525146581
1730,176160.42139614964
1731,166785.676360939
1733,184279.5490541531
1737,188537.41721129423
1746,252799.32257527323
1747,190669.9204048795
1748,182833.6840489911
1749,212173.36884855537
1760,164918.00984130925
1761,476827.0494880604
1762,327610.74876624224
1768,495102.7404009098
1769,232846.5800292062
1770,282517.3884387309
1776,212437.46899695953
1781,381779.49473517796
1785,314502.22268424253
1792,223580.65246085863
1798,255583.51926205843
1812,201378.32682402935
1814,248474.4657217562
1817,135997.97571450338
1818,178011.72256237813
1822,134539.36645891287
1823,124162.92631463241
1829,245957.32150499872
1838,192633.5156711496
1845,185911.63065357943
1851,202984.2895191037
1855,321088.5995086124
1856,186100.62217468847
1858,212921.76806055152
1865,224950.3386623944
1866,140272.87741281977
1867,172271.14931881602
1868,206773.17919562585
1876,147568.7687905362
1878,142702.30864582234
1879,143692.91826383048
1882,140946.1684832377
1883,112951.58112610735
1887,90681.44195360651
1895,150335.11304366362
1898,156026.7554297018
1904,42711.35760546845
1908,158755.10003658017
1917,148214.56695271097
1918,124241.98042453566
1920,133485.20046372275
1922,126274.562819974
1923,168672.5561910738
1931,158092.72921140914
1935,133752.75429322402
1936,119246.54872708127
1939,131123.28376250516
1943,119024.64426342148
1944,119766.05346843743
1946,233058.48469135823
1952,77868.5248792176
1954,109088.16954847587
1958,132068.22587828495
1964,136358.09100428192
1966,138459.62504440025
1969,89601.05063953652
1977,103142.57772435807
1980,79884.7282940712
1984,120369.57579306104
1985,76305.60673599713
1988,122605.09834777402
1989,110627.31580329876
1991,144638.27615915213
1992,131736.64836788923
1997,126378.4971646879
1999,189398.9700698294
2003,108001.8843545374
2005,95894.46376059832
2010,113735.7686053568
2012,133795.89087513348
2016,120285.04735004736
