Id,SalePrice
2,134680.5824993996
4,276355.7288274362
6,188411.80369025894
7,239148.88662143052
17,222406.2829331158
18,344403.7164805182
22,178790.9515868737
27,115255.82021403241
31,95066.84460651164
36,136434.09227548816
39,373015.68915270176
40,268110.35340963805
42,307672.1273379154
46,237578.04644930165
53,159200.78661530482
58,162164.65169166547
61,295661.65692157473
72,259442.24930282647
79,111418.94886509977
80,214959.13948868672
82,169500.51807036213
83,92546.63881198663
85,146549.57814219064
88,127088.80981511685
92,272162.9510683957
93,282347.51618542976
95,185255.16292739933
102,194250.34711866803
103,184085.2875199646
106,243858.83570887474
107,163129.1711546746
110,241617.16020381302
114,196211.79856828038
116,189838.477837793
117,146282.43169716836
118,148157.27435877683
125,154871.81688960656
126,198944.86632373856
127,115841.88382695249
128,230374.08413725317
134,145216.16514016938
135,173099.06927248163
137,254431.0523701898
143,150465.45068538352
147,144264.12193326734
148,200643.88857429236
150,115760.42411282324
156,133965.92727701273
157,117812.65846916739
159,147989.91959406107
161,281379.0891396131
167,140044.78813784607
170,123614.57572739688
171,79063.99560386999
175,105747.97779095953
179,113850.8860382981
181,107647.93626704917
186,212396.52887265332
193,196628.23984398606
194,79575.81198133396
206,80679.93448393133
208,145705.68916637357
210,190583.6211226639
211,55425.047896716875
212,100143.37621755329
214,92398.96379617364
215,137246.0400400195
217,141450.9709670736
222,141066.827441877
227,142326.53948558035
228,155283.18685124314
233,244235.7757711087
235,115067.5213615211
238,145925.73596780456
241,160423.74635975124
252,179849.6897622695
253,189501.9188783405
256,141093.22310436322
257,138887.01138008817
258,187681.55739721266
259,182514.94891824157
261,153498.56031840583
263,120943.52257856264
266,233010.78665383795
267,224971.16264955056
270,147388.23992394836
271,243148.22521458485
276,127780.14522492199
285,150814.06404501275
288,52555.4353865157
289,140972.31909493447
290,121369.00283033933
291,146627.65325532758
292,114222.16377271517
293,195747.55639216772
294,243690.99437106002
295,201671.68213862716
304,123569.4817325049
322,300393.9037063741
326,162014.12980460085
327,77029.81515060611
328,126764.81667184057
331,59175.8287161934
332,65457.60177837536
333,79715.12415326084
335,157095.86483617377
337,173202.43969744723
342,124593.95698177666
343,191038.48453593106
347,174334.66677238062
350,363670.705557709
352,216248.40182778655
358,200181.94040306556
359,174555.84921638563
360,156347.21940704942
368,315125.6733432097
369,287643.6776844091
373,184369.1787142742
377,253844.8902403182
383,174470.70392922303
386,233211.74175593152
387,235516.2394891767
390,158378.86269940174
391,146432.1132956449
395,155084.01284280902
397,140718.29798271946
398,118643.30625086922
401,114926.55967250952
404,126347.46466392197
408,109295.78951535113
409,137210.8515562868
410,139024.61428159248
418,119618.5688990146
422,420716.4132606982
427,348733.71852369106
431,392064.7376656869
433,460633.0893335884
437,354830.71375461575
438,287547.2146318241
442,356942.38203108916
447,245664.1090136019
459,327193.78315605
460,277233.51347748615
464,218101.51687690668
465,185030.61274298615
467,177361.63326847443
468,177946.9612059878
474,162449.9997807779
480,193142.69616452313
481,204034.216718797
483,243254.82622014484
488,172523.30677353207
492,176715.32866695037
494,156865.54170314217
499,306774.9522458269
500,263958.43384767807
501,285132.89964916545
503,249730.69376643712
506,240060.6327219581
508,257892.47250071468
511,294630.0180573373
515,233875.0092261535
519,240110.12670428152
521,262432.3040618264
530,234480.84811497465
532,238527.0831431394
534,191512.71700895345
540,181271.89875006818
541,141877.9722989283
551,160375.4648170781
552,169867.832714019
554,77555.75564423173
555,106822.95980547191
556,134662.1557609551
557,130411.41823029002
565,237901.69551748762
566,255060.616949938
567,152070.0405151248
569,212192.305849236
570,209847.84138437692
574,224416.56548868792
575,311557.9572847057
576,204094.4019050737
577,218306.1182110269
578,235107.98155692217
583,217420.31828018418
584,221171.7050601535
585,148529.8852947095
587,183302.5460782833
593,210435.00128999786
597,208482.65917339793
598,170399.88414209144
599,152773.49227801227
600,122800.65216603548
605,166352.48768623723
607,169414.1766316899
608,176496.24757194554
611,175990.38060403266
616,119070.14186415804
625,191097.44786667477
629,128383.92337872446
630,118974.0719583861
631,160116.06115199096
640,187004.77287903317
642,167000.14448533696
643,139256.36581746698
646,106427.66800872002
647,182379.35524204213
655,66098.73608630947
659,114436.34709933515
663,27753.940281007817
665,104291.51440372155
667,215803.40478297914
673,167819.00525234704
676,150412.4408369215
680,132017.63108926508
682,135338.74243526702
687,150135.8198916652
688,159385.02912572233
692,125672.20939019157
693,96528.9354868165
695,154482.77059679435
